customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,service_region_cluster,avg_revenue_per_service,tickets_per_tenure,complaint_resolution_ratio,is_new_customer,has_billing_issue,download_speed_missing,campaign_response_missing,service_region_cluster_grouped,churn_flag
36,Female,Delhi,83,Consumer,Postpaid,2 Year,5,21.595306457964217,801.656163637675,102,0,4.492302038966254,26.849138019453576,1,2,28.410458211830324,1,16,3015,75.98473578736228,1,0,1,55839.08830342043,1350.3004818692114,0,20,270.06009637384227,0.023809523809523808,0.3333333333333333,0,1,0,0,-1,0
73,Female,Bangalore,17,Consumer,Enterprise,Month-to-Month,4,40.22169940433791,627.3630696751683,74,0,1.7308664403941632,94.13175822048184,0,1,23.537343146705894,1,16,31049,23.37752247787777,0,1,1,18017.3551228778,1174.1075571243323,1,8,293.5268892810831,0.05555555555555555,0.5,0,1,0,0,-1,0
20,Female,Pune,24,Family,Prepaid,1 Year,2,38.50401773189374,491.07613124131393,83,0,7.606139704092422,42.91391155304737,3,2,5.936499487029316,1,13,11501,57.01402018928224,0,1,1,79951.99315338711,1115.0821605025858,0,39,557.5410802512929,0.08,0.3333333333333333,0,1,0,0,39,0
37,Male,Pune,45,Premium,Prepaid,2 Year,3,61.50309538304969,515.4312790820688,81,0,8.862507311691502,96.71084097705987,7,1,11.8597452119121,1,15,16556,,0,1,1,52547.479066912965,1333.7487616261174,1,18,444.5829205420391,0.021739130434782608,0.5,0,1,0,1,-1,0
75,Female,Delhi,46,Business,Enterprise,Month-to-Month,2,34.1410457794041,595.6892131343426,71,0,6.686666980317259,57.63958309126511,2,2,20.698972866071045,0,11,40488,29.332956265380304,1,1,0,55040.33399407632,2359.136320406807,0,11,1231.5997489769566,0.0425531914893617,0.0,0,1,0,0,-1,0
63,Female,Bangalore,75,Consumer,Postpaid,Month-to-Month,1,32.62816289295932,718.1923778263622,83,0,0.4501541463765302,87.3231249705689,5,4,36.13365440786268,1,12,149,27.912023076232984,0,1,1,63531.73475829726,342.36386749364385,0,14,342.36386749364385,0.05263157894736842,0.2,0,1,0,0,14,1
69,Female,Bangalore,73,Business,Prepaid,1 Year,4,48.68966233151832,404.5278968275824,84,1,1.9345817704737889,86.48079984480815,1,0,29.70670310686966,1,14,7352,4.811174793332684,0,1,1,29539.419388074755,910.5479271003242,1,43,227.63698177508104,0.0,1.0,0,1,0,0,-1,0
20,Female,Delhi,76,Family,Prepaid,1 Year,2,24.739166527191088,885.731038588262,94,0,1.198693068958635,69.47933614944796,6,0,6.114094536321309,2,22,39361,36.944164871840215,2,0,1,37913.12880228619,961.3294791254256,1,40,480.6647395627128,0.0,2.0,0,1,0,0,-1,0
38,Male,Mumbai,118,Business,Enterprise,Month-to-Month,1,34.01239222977529,935.6696373073116,89,0,7.84127081673243,,1,4,41.48368780097275,1,19,26124,56.6715126611808,0,0,0,63449.66583894745,1908.7782007016383,0,3,1908.7782007016383,0.03361344537815126,0.2,0,0,1,0,-1,1
51,Female,Mumbai,101,Business,Postpaid,Month-to-Month,5,48.725766337339806,650.5639271416135,81,0,6.950179940513374,47.26810118642887,1,1,8.092271210691916,0,15,23399,73.36747106214541,1,0,0,42295.23225536098,1113.52537925337,0,11,222.70507585067398,0.00980392156862745,0.0,0,1,0,0,-1,0
22,Female,Chennai,103,Premium,Postpaid,2 Year,1,51.371708371966704,724.3996874908506,76,0,0.386090354059394,5.0,1,1,32.959067451551384,0,19,16321,4.0333149566319175,1,0,0,34318.13602629477,776.221060641695,0,42,776.221060641695,0.009615384615384616,0.0,0,1,0,0,-1,0
